RPKCO,RPDCT,RPDOC,RPSFX,RPAG,RPAAP,RPAN8,RPCTY,RPFY,RPPN,NumFacture
1.0,300.0,72505496.0,125027.0,2700000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505497.0,125027.0,5400000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505498.0,125027.0,9720000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505500.0,125027.0,972000.0,0.0,13015201.0,20.0,25.0,1.0,
1.0,300.0,72505501.0,125027.0,2700000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505503.0,125027.0,2700000.0,2700000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505504.0,125027.0,162000.0,0.0,13015301.0,20.0,25.0,1.0,
1.0,300.0,72505505.0,125027.0,5400000.0,5400000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505506.0,125027.0,5400000.0,5400000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505507.0,125027.0,108000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505508.0,125027.0,324000.0,0.0,13015301.0,20.0,25.0,1.0,
1.0,300.0,72505509.0,125027.0,162000.0,0.0,11545301.0,20.0,25.0,1.0,
1.0,300.0,72505510.0,125027.0,5400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505511.0,125027.0,162000.0,0.0,13015101.0,20.0,25.0,1.0,
1.0,300.0,72505512.0,125027.0,648000.0,0.0,13015101.0,20.0,25.0,1.0,
1.0,300.0,72505513.0,125027.0,324000.0,0.0,13015001.0,20.0,25.0,1.0,
1.0,300.0,72505514.0,125027.0,59400000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505515.0,125027.0,540000.0,540000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505516.0,125027.0,67500000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505517.0,125027.0,40500000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505518.0,125027.0,486000.0,0.0,13015001.0,20.0,25.0,1.0,
1.0,300.0,72505519.0,125027.0,324000.0,0.0,11331501.0,20.0,25.0,1.0,
1.0,300.0,72505520.0,125027.0,2700000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505521.0,125027.0,162000.0,0.0,11345401.0,20.0,25.0,1.0,
1.0,300.0,72505522.0,125027.0,5400000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505523.0,125027.0,5400000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505524.0,125027.0,2700000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505525.0,125027.0,5400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505526.0,125027.0,972000.0,0.0,13014901.0,20.0,25.0,1.0,
1.0,300.0,72505527.0,125027.0,10800000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505528.0,125027.0,13500000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505529.0,125027.0,8100000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505530.0,125027.0,13500000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505531.0,125027.0,8100000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505532.0,125027.0,239140350.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505534.0,125027.0,4050000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505535.0,125027.0,27000000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505536.0,125027.0,13500000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505537.0,125027.0,16200000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505538.0,125027.0,5400000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505539.0,125027.0,162000.0,0.0,11417301.0,20.0,25.0,1.0,
1.0,300.0,72505540.0,125027.0,162000.0,0.0,11425201.0,20.0,25.0,1.0,
1.0,300.0,72505541.0,125027.0,54540000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505543.0,125027.0,13500000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505544.0,125027.0,5400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505545.0,125025.0,10800000.0,10800000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505546.0,125027.0,324000.0,0.0,11392201.0,20.0,25.0,1.0,
1.0,300.0,72505547.0,125024.0,13500000.0,13500000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505548.0,125027.0,124740000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505551.0,125027.0,10800000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505555.0,125027.0,2700000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505557.0,125016.0,10800000.0,10800000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505558.0,125009.0,13500000.0,13500000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505561.0,125027.0,4050000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505562.0,125027.0,162000.0,0.0,11433101.0,20.0,25.0,1.0,
1.0,300.0,72505563.0,125027.0,12825000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505564.0,125027.0,16200000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505565.0,125027.0,13500000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505566.0,125027.0,26730000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505567.0,125027.0,40500000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505568.0,125027.0,16200000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505569.0,125027.0,162000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505570.0,125027.0,810000.0,0.0,1100001.0,20.0,25.0,1.0,
1.0,300.0,72505571.0,125027.0,12150000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505572.0,125024.0,8910000.0,8910000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505573.0,125027.0,81000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505574.0,125027.0,13500000.0,0.0,1100001.0,20.0,25.0,1.0,
1.0,300.0,72505578.0,125027.0,162000.0,0.0,1988901.0,20.0,25.0,1.0,
1.0,300.0,72505580.0,125027.0,9450000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505581.0,125027.0,121500000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505582.0,125027.0,40608000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505583.0,125027.0,18900000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505584.0,125027.0,18900000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505585.0,125027.0,16200000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505586.0,125027.0,64800000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505587.0,125027.0,63450000.0,0.0,1200601.0,20.0,25.0,1.0,
1.0,300.0,72505588.0,125027.0,135000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505589.0,125027.0,116100000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505590.0,125027.0,27000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505591.0,125027.0,21600000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505592.0,125027.0,8100000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505593.0,125027.0,21600000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505594.0,125027.0,13500000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505595.0,125027.0,16470000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505598.0,125027.0,540000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505600.0,125027.0,2700000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505603.0,125027.0,27000000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505604.0,125027.0,324000.0,0.0,11633501.0,20.0,25.0,1.0,
1.0,300.0,72505605.0,125027.0,4050000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505606.0,125027.0,26730000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505607.0,125027.0,10800000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505608.0,125027.0,54000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505609.0,125027.0,26730000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505610.0,125027.0,162000.0,162000.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505612.0,125027.0,8100000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505614.0,125027.0,13500000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505615.0,125027.0,13500000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505617.0,125027.0,162000.0,0.0,1961601.0,20.0,25.0,1.0,
1.0,300.0,72505618.0,125027.0,6750000.0,0.0,1100001.0,20.0,25.0,1.0,
1.0,300.0,72505619.0,125027.0,5400000.0,0.0,1100001.0,20.0,25.0,1.0,
1.0,300.0,72505620.0,125027.0,8100000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505621.0,125027.0,21600000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505622.0,125027.0,8100000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505624.0,125027.0,13500000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505628.0,125027.0,162000.0,162000.0,11464701.0,20.0,25.0,1.0,
1.0,300.0,72505632.0,125027.0,27000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505635.0,125027.0,28350000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505639.0,125027.0,10800000.0,0.0,1035001.0,20.0,25.0,1.0,
1.0,300.0,72505641.0,125027.0,54000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505642.0,125027.0,27000000.0,0.0,1200601.0,20.0,25.0,1.0,
1.0,300.0,72505643.0,125027.0,8100000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505646.0,125027.0,25650000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505647.0,125014.0,8100000.0,8100000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505649.0,125027.0,40500000.0,40500000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505650.0,125027.0,2700000.0,2700000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505652.0,125027.0,81000000.0,0.0,1508301.0,20.0,25.0,1.0,
1.0,300.0,72505654.0,125027.0,810000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505657.0,125027.0,8100000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505658.0,125027.0,67500000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505661.0,125027.0,5400000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505662.0,125027.0,27000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505664.0,125027.0,10800000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505667.0,125027.0,59400000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505669.0,125027.0,13500000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505670.0,125027.0,162000.0,0.0,11321001.0,20.0,25.0,1.0,
1.0,300.0,72505671.0,125027.0,162000.0,162000.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505672.0,125020.0,27000000.0,27000000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505673.0,125027.0,324000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505674.0,125027.0,162000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505675.0,125027.0,324000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505676.0,125027.0,59400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505677.0,125027.0,1134000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505678.0,125027.0,32400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505681.0,125010.0,5400000.0,5400000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505685.0,125027.0,9450000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505686.0,125027.0,27000000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505687.0,125027.0,37800000.0,0.0,1100001.0,20.0,25.0,1.0,
1.0,300.0,72505688.0,125028.0,27000000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505689.0,125028.0,13500000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505692.0,125028.0,26997300.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505694.0,125027.0,2700000.0,2700000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505695.0,125028.0,8100000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505699.0,125028.0,26622000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505701.0,125028.0,13500000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505702.0,125028.0,162000.0,162000.0,1760801.0,20.0,25.0,1.0,
1.0,300.0,72505703.0,125028.0,8100000.0,0.0,1200001.0,20.0,25.0,1.0,
1.0,300.0,72505704.0,125028.0,27000000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505705.0,125028.0,162000.0,0.0,1926601.0,20.0,25.0,1.0,
1.0,300.0,72505706.0,125028.0,5670000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505707.0,125028.0,162000.0,0.0,1696101.0,20.0,25.0,1.0,
1.0,300.0,72505708.0,125028.0,39150000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505709.0,125028.0,166860000.0,0.0,11328101.0,20.0,25.0,1.0,
1.0,300.0,72505710.0,125028.0,2160000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505711.0,125027.0,5400000.0,5400000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505712.0,125028.0,8100000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505713.0,125028.0,9450000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505714.0,125028.0,162000.0,0.0,13010201.0,20.0,25.0,1.0,
1.0,300.0,72505715.0,125028.0,27270000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505716.0,125028.0,1350000.0,1350000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505718.0,125028.0,18900000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505719.0,125028.0,6750000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505720.0,125028.0,8100000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505721.0,125028.0,5400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505722.0,125028.0,162000000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505723.0,125028.0,1620000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505724.0,125028.0,8100000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505725.0,125028.0,5400000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505726.0,125028.0,24300000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505727.0,125028.0,8100000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505728.0,125028.0,5400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505731.0,125028.0,4050000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505732.0,125028.0,26730000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505733.0,125028.0,16200000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505734.0,125028.0,13500000.0,0.0,1200001.0,20.0,25.0,1.0,
1.0,300.0,72505735.0,125028.0,8100000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505736.0,125028.0,4050000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505737.0,125028.0,13500000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505738.0,125028.0,13500000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505739.0,125028.0,13500000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505740.0,125028.0,6750000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505741.0,125028.0,162000.0,0.0,11083201.0,20.0,25.0,1.0,
1.0,300.0,72505742.0,125028.0,27000000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505743.0,125028.0,137700000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505744.0,125028.0,5400000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505746.0,125028.0,21600000.0,0.0,1100001.0,20.0,25.0,1.0,
1.0,300.0,72505747.0,125028.0,10800000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505748.0,125028.0,59400000.0,0.0,1200001.0,20.0,25.0,1.0,
1.0,300.0,72505749.0,125028.0,2700000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505750.0,125028.0,297000000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505751.0,125028.0,133866000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505752.0,125028.0,2700000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505756.0,125028.0,8100000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505761.0,125028.0,3078000.0,0.0,1755101.0,20.0,25.0,1.0,
1.0,300.0,72505763.0,125028.0,4050000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505765.0,125028.0,27000000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505766.0,125028.0,162000.0,0.0,11461201.0,20.0,25.0,1.0,
1.0,300.0,72505767.0,125028.0,162000.0,162000.0,11399601.0,20.0,25.0,1.0,
1.0,300.0,72505768.0,125028.0,1350000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505769.0,125028.0,5400000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505770.0,125028.0,162000.0,0.0,11569601.0,20.0,25.0,1.0,
1.0,300.0,72505771.0,125028.0,40500000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505773.0,125028.0,8100000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505775.0,125013.0,1080000.0,1080000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505776.0,125024.0,1620000.0,1620000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505778.0,125028.0,270000000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505779.0,125028.0,8100000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505782.0,125024.0,3240000.0,3240000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505783.0,125028.0,2700000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505784.0,125016.0,2700000.0,2700000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505785.0,125028.0,8100000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505786.0,125022.0,10800000.0,10800000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505787.0,125023.0,2700000.0,2700000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505788.0,125021.0,2430000.0,2430000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505791.0,125028.0,13500000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505792.0,125028.0,27000000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505793.0,125028.0,13500000.0,0.0,1200001.0,20.0,25.0,1.0,
1.0,300.0,72505794.0,125028.0,10800000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505795.0,125028.0,5400000.0,5400000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505796.0,125028.0,13500000.0,0.0,1200001.0,20.0,25.0,1.0,
1.0,300.0,72505797.0,125028.0,13500000.0,0.0,1200001.0,20.0,25.0,1.0,
1.0,300.0,72505798.0,125028.0,21600000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505799.0,125028.0,25650000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505800.0,125028.0,13500000.0,0.0,1100001.0,20.0,25.0,1.0,
1.0,300.0,72505801.0,125028.0,10800000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505802.0,125028.0,10800000.0,0.0,1200001.0,20.0,25.0,1.0,
1.0,300.0,72505803.0,125028.0,27000000.0,0.0,1200001.0,20.0,25.0,1.0,
1.0,300.0,72505804.0,125028.0,2700000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505807.0,125028.0,10800000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505809.0,125028.0,13500000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505811.0,125028.0,4050000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505812.0,125028.0,162000.0,162000.0,1515801.0,20.0,25.0,1.0,
1.0,300.0,72505813.0,125028.0,27000000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505814.0,125028.0,486000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505815.0,125028.0,162000.0,0.0,1981701.0,20.0,25.0,1.0,
1.0,300.0,72505816.0,125028.0,6750000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505817.0,125028.0,8100000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505818.0,125028.0,13500000.0,0.0,1100001.0,20.0,25.0,1.0,
1.0,300.0,72505819.0,125028.0,13500000.0,0.0,1100001.0,20.0,25.0,1.0,
1.0,300.0,72505820.0,125028.0,10800000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505821.0,125028.0,162000.0,0.0,11175301.0,20.0,25.0,1.0,
1.0,300.0,72505822.0,125028.0,486000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505823.0,125028.0,21600000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505824.0,125028.0,27000000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505825.0,125028.0,162000.0,0.0,11017001.0,20.0,25.0,1.0,
1.0,300.0,72505826.0,125028.0,162000.0,0.0,11017001.0,20.0,25.0,1.0,
1.0,300.0,72505827.0,125028.0,24300000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505829.0,125028.0,167400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505830.0,125028.0,10800000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505831.0,125028.0,27000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505832.0,125028.0,43335000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505833.0,125028.0,2754000.0,0.0,1100001.0,20.0,25.0,1.0,
1.0,300.0,72505834.0,125028.0,81000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505835.0,125028.0,54000000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505836.0,125028.0,6750000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505838.0,125028.0,2700000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505839.0,125028.0,2160000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505840.0,125028.0,162000.0,0.0,11885701.0,20.0,25.0,1.0,
1.0,300.0,72505841.0,125028.0,6750000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505843.0,125028.0,16200000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505844.0,125028.0,16200000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505845.0,125028.0,162000.0,0.0,1967101.0,20.0,25.0,1.0,
1.0,300.0,72505846.0,125028.0,5400000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505848.0,125028.0,1350000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505849.0,125028.0,54000000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505850.0,125028.0,67500000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505851.0,125028.0,8100000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505852.0,125028.0,13500000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505854.0,125028.0,5400000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505858.0,125028.0,5400000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505866.0,125028.0,2700000.0,2700000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505867.0,125016.0,5400000.0,5400000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505868.0,125022.0,8100000.0,8100000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505869.0,125022.0,5400000.0,5400000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505870.0,125028.0,5400000.0,5400000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505872.0,125026.0,810000.0,810000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505873.0,125026.0,1350000.0,1350000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505874.0,125026.0,1350000.0,1350000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505875.0,125025.0,1350000.0,1350000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505876.0,125025.0,810000.0,810000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505877.0,125021.0,1620000.0,1620000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505878.0,125021.0,4050000.0,4050000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505879.0,125018.0,1350000.0,1350000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505880.0,125018.0,810000.0,810000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505881.0,125017.0,1350000.0,1350000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505882.0,125017.0,1350000.0,1350000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505883.0,125016.0,1350000.0,1350000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505884.0,125014.0,810000.0,810000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505885.0,125013.0,1620000.0,1620000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505886.0,125011.0,1350000.0,1350000.0,1200801.0,20.0,25.0,1.0,
