GLKCO,GLDCT,GLDOC,GLDGJ,GLJELN,GLOBJ,GLSUB,GLSUB2,GLAA,GLU,GLAN8,GLCTRY,GLFY,GLPN,NumFacture
1.0,320.0,22398252.0,125090.0,312,11051.0,711103.0,1105.0,-863664066.0,0.0,191001.0,20.0,25.0,3.0,
1.0,320.0,22398254.0,125090.0,582,11031.0,712760.0,1105.0,-16653600.0,0.0,191101.0,20.0,25.0,3.0,
1.0,320.0,22398255.0,125090.0,583,11031.0,712760.0,1105.0,-1663200.0,0.0,191101.0,20.0,25.0,3.0,
1.0,320.0,22398257.0,125090.0,104,11011.0,711103.0,1105.0,-728759160.0,0.0,196701.0,20.0,25.0,3.0,
1.0,320.0,22398258.0,125090.0,354,11071.0,711103.0,1105.0,-472266018.0,0.0,196801.0,20.0,25.0,3.0,
1.0,320.0,22398259.0,125090.0,188,11021.0,711100.0,1101.0,-396412758.0,0.0,201201.0,20.0,25.0,3.0,
1.0,320.0,22398261.0,125090.0,193,11021.0,711103.0,1105.0,-312841440.0,0.0,201201.0,20.0,25.0,3.0,
1.0,320.0,22398261.0,125090.0,546,11021.0,712760.0,1105.0,-3329100.0,0.0,201201.0,20.0,25.0,3.0,
1.0,320.0,22398262.0,125090.0,105,11011.0,711103.0,1105.0,-706004370.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22398262.0,125090.0,460,11011.0,712760.0,1105.0,-3026700.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22398265.0,125090.0,547,11021.0,712760.0,1105.0,-9841500.0,0.0,1092501.0,20.0,25.0,3.0,
1.0,320.0,22398269.0,125090.0,548,11021.0,712760.0,1105.0,-2775600.0,0.0,1524701.0,20.0,25.0,3.0,
1.0,320.0,22398272.0,125090.0,584,11031.0,712760.0,1105.0,-1638900.0,0.0,1524701.0,20.0,25.0,3.0,
1.0,320.0,22398273.0,125090.0,355,11071.0,711103.0,1105.0,-79596432.0,0.0,1524701.0,20.0,25.0,3.0,
1.0,320.0,22398276.0,125090.0,466,11011.0,712760.0,1202.0,-850500.0,0.0,1534201.0,20.0,25.0,3.0,
1.0,320.0,22398278.0,125090.0,265,11041.0,711103.0,1105.0,-782972406.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22398278.0,125090.0,618,11041.0,712760.0,1105.0,-7492500.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22398280.0,125090.0,468,11011.0,712760.0,1105.0,-3026700.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22398282.0,125090.0,114,11011.0,711103.0,1105.0,-706740660.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22398285.0,125090.0,117,11011.0,711103.0,1105.0,-706740660.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22398288.0,125090.0,196,11021.0,711103.0,1105.0,-235117890.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22398288.0,125090.0,549,11021.0,712760.0,1105.0,-2276100.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22398289.0,125090.0,550,11021.0,712760.0,1105.0,-2276100.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22398291.0,125090.0,475,11011.0,712760.0,1105.0,-807300.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22398293.0,125090.0,199,11021.0,711103.0,1105.0,-778875858.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22398294.0,125090.0,268,11041.0,711103.0,1105.0,-380338632.0,0.0,1632801.0,20.0,25.0,3.0,
1.0,320.0,22398294.0,125090.0,619,11041.0,712760.0,1101.0,-302400.0,0.0,1632801.0,20.0,25.0,3.0,
1.0,320.0,22398303.0,125059.0,87,11061.0,712760.0,1105.0,-2035800.0,0.0,1102301.0,20.0,25.0,2.0,
1.0,320.0,22398305.0,125059.0,2,11011.0,711103.0,1105.0,-908368020.0,0.0,1102501.0,20.0,25.0,2.0,
1.0,320.0,22398305.0,125059.0,67,11011.0,712760.0,1101.0,-29700.0,0.0,1102501.0,20.0,25.0,2.0,
1.0,320.0,22398306.0,125059.0,6,11021.0,711103.0,1105.0,-101516895.0,0.0,1102601.0,20.0,25.0,2.0,
1.0,320.0,22398309.0,125059.0,9,11021.0,711103.0,1105.0,-98655381.0,0.0,1102601.0,20.0,25.0,2.0,
1.0,320.0,22398310.0,125059.0,75,11021.0,712760.0,1105.0,-8515800.0,0.0,1102701.0,20.0,25.0,2.0,
1.0,320.0,22398311.0,125059.0,11,11021.0,711103.0,1105.0,-94088250.0,0.0,1102901.0,20.0,25.0,2.0,
1.0,320.0,22398312.0,125059.0,89,11061.0,712760.0,1105.0,-113400.0,0.0,1103001.0,20.0,25.0,2.0,
1.0,320.0,22398313.0,125059.0,27,11061.0,711103.0,1105.0,-243590841.0,0.0,1103001.0,20.0,25.0,2.0,
1.0,320.0,22398315.0,125059.0,29,11061.0,711103.0,1105.0,-3309232617.0,0.0,1103201.0,20.0,25.0,2.0,
1.0,320.0,22398316.0,125059.0,77,11021.0,712760.0,1105.0,-1844100.0,0.0,1103301.0,20.0,25.0,2.0,
1.0,320.0,22398321.0,125059.0,33,11061.0,711103.0,1105.0,-5684542686.0,0.0,1103701.0,20.0,25.0,2.0,
1.0,320.0,22398321.0,125059.0,96,11061.0,712760.0,1105.0,-69341400.0,0.0,1103701.0,20.0,25.0,2.0,
1.0,320.0,22397197.0,125069.0,4,11011.0,711103.0,1105.0,-500610780.0,0.0,1418101.0,20.0,25.0,3.0,
1.0,320.0,22397199.0,125069.0,6,11011.0,711103.0,1105.0,-275336334.0,0.0,1418101.0,20.0,25.0,3.0,
1.0,320.0,22397200.0,125069.0,28,11011.0,712760.0,1105.0,-553500.0,0.0,1418101.0,20.0,25.0,3.0,
1.0,320.0,22397201.0,125069.0,8,11011.0,711103.0,1105.0,-200244852.0,0.0,1418101.0,20.0,25.0,3.0,
1.0,320.0,22397205.0,125059.0,665,11031.0,712760.0,1202.0,-1159474500.0,0.0,1024401.0,20.0,25.0,2.0,
1.0,320.0,22397209.0,125074.0,757,11051.0,712760.0,1101.0,-1941300.0,0.0,152201.0,20.0,25.0,3.0,
1.0,320.0,22397210.0,125074.0,233,11041.0,711103.0,1105.0,-735690762.0,0.0,152301.0,20.0,25.0,3.0,
1.0,320.0,22397210.0,125074.0,690,11041.0,712760.0,1105.0,-2041200.0,0.0,152301.0,20.0,25.0,3.0,
1.0,320.0,22397211.0,125074.0,439,11011.0,712760.0,1105.0,-1209600.0,0.0,152401.0,20.0,25.0,3.0,
1.0,320.0,22397211.0,125074.0,900,11011.0,711100.0,1101.0,-190024920.0,0.0,152401.0,20.0,25.0,3.0,
1.0,320.0,22397213.0,125074.0,442,11011.0,712760.0,1105.0,-302400.0,0.0,152501.0,20.0,25.0,3.0,
1.0,320.0,22397217.0,125074.0,444,11011.0,712760.0,1105.0,-1412100.0,0.0,152801.0,20.0,25.0,3.0,
1.0,320.0,22397218.0,125074.0,445,11011.0,712760.0,1105.0,-99900.0,0.0,152801.0,20.0,25.0,3.0,
1.0,320.0,22397220.0,125074.0,136,11021.0,711100.0,1101.0,-317136600.0,0.0,152901.0,20.0,25.0,3.0,
1.0,320.0,22397220.0,125074.0,593,11021.0,712760.0,1101.0,-2775600.0,0.0,152901.0,20.0,25.0,3.0,
1.0,320.0,22397224.0,125074.0,195,11031.0,711100.0,1101.0,-411622911.0,0.0,153201.0,20.0,25.0,3.0,
1.0,320.0,22397224.0,125074.0,652,11031.0,712760.0,1101.0,-4263300.0,0.0,153201.0,20.0,25.0,3.0,
1.0,320.0,22397225.0,125074.0,139,11021.0,711100.0,1101.0,-190284120.0,0.0,153301.0,20.0,25.0,3.0,
1.0,320.0,22397225.0,125074.0,597,11021.0,712760.0,1105.0,-6660900.0,0.0,153301.0,20.0,25.0,3.0,
1.0,320.0,22397230.0,125074.0,916,11011.0,711103.0,1105.0,-758794392.0,0.0,154901.0,20.0,25.0,3.0,
1.0,320.0,22397232.0,125074.0,454,11011.0,712760.0,1105.0,-807300.0,0.0,158101.0,20.0,25.0,3.0,
1.0,320.0,22397232.0,125074.0,917,11011.0,711103.0,1105.0,-216798012.0,0.0,158101.0,20.0,25.0,3.0,
1.0,320.0,22397233.0,125074.0,918,11011.0,711100.0,1101.0,-158349330.0,0.0,158101.0,20.0,25.0,3.0,
1.0,320.0,22397234.0,125074.0,458,11011.0,712760.0,1105.0,-2319300.0,0.0,158101.0,20.0,25.0,3.0,
1.0,320.0,22397234.0,125074.0,920,11011.0,711100.0,1101.0,-316695960.0,0.0,158101.0,20.0,25.0,3.0,
1.0,320.0,22397236.0,125074.0,461,11011.0,712760.0,1105.0,-2926800.0,0.0,165401.0,20.0,25.0,3.0,
1.0,320.0,22397236.0,125074.0,923,11011.0,711100.0,1101.0,-126777204.0,0.0,165401.0,20.0,25.0,3.0,
1.0,320.0,22397239.0,125074.0,464,11011.0,712760.0,1105.0,-4236300.0,0.0,170501.0,20.0,25.0,3.0,
1.0,320.0,22397243.0,125074.0,4,11011.0,711104.0,1105.0,-84080889.0,0.0,170901.0,20.0,25.0,3.0,
1.0,320.0,22397243.0,125074.0,467,11011.0,712760.0,1105.0,-302400.0,0.0,170901.0,20.0,25.0,3.0,
1.0,320.0,22397245.0,125074.0,696,11041.0,712760.0,1105.0,-2724300.0,0.0,189501.0,20.0,25.0,3.0,
1.0,320.0,22397246.0,125074.0,764,11051.0,712760.0,1101.0,-907200.0,0.0,191001.0,20.0,25.0,3.0,
1.0,320.0,22397247.0,125074.0,819,11071.0,712760.0,1105.0,-7719300.0,0.0,196801.0,20.0,25.0,3.0,
1.0,320.0,22397249.0,125074.0,7,11011.0,711103.0,1105.0,-742772700.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22397250.0,125074.0,147,11021.0,711103.0,1105.0,-817656012.0,0.0,1092501.0,20.0,25.0,3.0,
1.0,320.0,22397250.0,125074.0,604,11021.0,712760.0,1105.0,-10824300.0,0.0,1092501.0,20.0,25.0,3.0,
1.0,320.0,22397251.0,125074.0,766,11051.0,712760.0,1105.0,-9158400.0,0.0,1092501.0,20.0,25.0,3.0,
1.0,320.0,22397254.0,125074.0,9,11011.0,711100.0,1202.0,-435232656.0,0.0,1534201.0,20.0,25.0,3.0,
1.0,320.0,22397258.0,125074.0,606,11021.0,712760.0,1105.0,-18319500.0,0.0,1632801.0,20.0,25.0,3.0,
1.0,320.0,22397259.0,125074.0,607,11021.0,712760.0,1105.0,-9158400.0,0.0,1632801.0,20.0,25.0,3.0,
1.0,320.0,22397261.0,125074.0,802,11061.0,712760.0,1105.0,-5121900.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22398327.0,125059.0,102,11061.0,712760.0,1105.0,-58031100.0,0.0,1104101.0,20.0,25.0,2.0,
1.0,320.0,22398329.0,125059.0,3,11011.0,711100.0,1101.0,-6592401.0,0.0,1104301.0,20.0,25.0,2.0,
1.0,320.0,22398333.0,125059.0,104,11061.0,712760.0,1105.0,-10327500.0,0.0,1104701.0,20.0,25.0,2.0,
1.0,320.0,22398340.0,125090.0,320,11051.0,711103.0,1105.0,-680374944.0,0.0,152201.0,20.0,25.0,3.0,
1.0,320.0,22398341.0,125090.0,674,11051.0,712760.0,1105.0,-7770600.0,0.0,152201.0,20.0,25.0,3.0,
1.0,320.0,22398342.0,125090.0,622,11041.0,712760.0,1101.0,-302400.0,0.0,152301.0,20.0,25.0,3.0,
1.0,320.0,22398344.0,125090.0,324,11051.0,711103.0,1105.0,-706745088.0,0.0,152601.0,20.0,25.0,3.0,
1.0,320.0,22398345.0,125090.0,326,11051.0,711103.0,1105.0,-706745088.0,0.0,152601.0,20.0,25.0,3.0,
1.0,320.0,22398346.0,125090.0,273,11041.0,711103.0,1105.0,-523938240.0,0.0,152701.0,20.0,25.0,3.0,
1.0,320.0,22398346.0,125090.0,624,11041.0,712760.0,1101.0,-502200.0,0.0,152701.0,20.0,25.0,3.0,
1.0,320.0,22398348.0,125090.0,554,11021.0,712760.0,1105.0,-4438800.0,0.0,152901.0,20.0,25.0,3.0,
1.0,320.0,22398350.0,125090.0,128,11011.0,711100.0,1101.0,-152252730.0,0.0,153101.0,20.0,25.0,3.0,
1.0,320.0,22398352.0,125090.0,233,11031.0,711103.0,1105.0,-728546616.0,0.0,153201.0,20.0,25.0,3.0,
1.0,320.0,22398352.0,125090.0,586,11031.0,712760.0,1105.0,-9185400.0,0.0,153201.0,20.0,25.0,3.0,
1.0,320.0,22398353.0,125090.0,556,11021.0,712760.0,1105.0,-6660900.0,0.0,153301.0,20.0,25.0,3.0,
1.0,320.0,22398354.0,125090.0,204,11021.0,711104.0,1105.0,-81065961.0,0.0,153301.0,20.0,25.0,3.0,
1.0,320.0,22398355.0,125090.0,132,11011.0,711100.0,1101.0,-91351098.0,0.0,154501.0,20.0,25.0,3.0,
1.0,320.0,22398356.0,125090.0,206,11021.0,711103.0,1105.0,-598450356.0,0.0,154601.0,20.0,25.0,3.0,
1.0,320.0,22398356.0,125090.0,559,11021.0,712760.0,1105.0,-7543800.0,0.0,154601.0,20.0,25.0,3.0,
1.0,320.0,22398357.0,125090.0,358,11071.0,711100.0,1101.0,-244077732.0,0.0,154701.0,20.0,25.0,3.0,
1.0,320.0,22398357.0,125090.0,711,11071.0,712760.0,1105.0,-14507100.0,0.0,154701.0,20.0,25.0,3.0,
1.0,320.0,22398361.0,125090.0,360,11071.0,711103.0,1105.0,-811910196.0,0.0,155201.0,20.0,25.0,3.0,
1.0,320.0,22398362.0,125090.0,361,11071.0,711104.0,1105.0,-54286416.0,0.0,155201.0,20.0,25.0,3.0,
1.0,320.0,22398362.0,125090.0,713,11071.0,712760.0,1105.0,-704700.0,0.0,155201.0,20.0,25.0,3.0,
1.0,320.0,22398363.0,125090.0,690,11061.0,712760.0,1105.0,-8048700.0,0.0,155401.0,20.0,25.0,3.0,
1.0,320.0,22398364.0,125090.0,489,11011.0,712760.0,1101.0,-502200.0,0.0,158101.0,20.0,25.0,3.0,
1.0,320.0,22398365.0,125090.0,491,11011.0,712760.0,1105.0,-604800.0,0.0,158101.0,20.0,25.0,3.0,
1.0,320.0,22398366.0,125090.0,140,11011.0,711103.0,1105.0,-780772230.0,0.0,158101.0,20.0,25.0,3.0,
1.0,320.0,22398366.0,125090.0,493,11011.0,712760.0,1105.0,-3026700.0,0.0,158101.0,20.0,25.0,3.0,
1.0,320.0,22398367.0,125090.0,327,11051.0,711103.0,1105.0,-864385452.0,0.0,167701.0,20.0,25.0,3.0,
1.0,320.0,22398368.0,125090.0,141,11011.0,711100.0,1101.0,-182547054.0,0.0,170901.0,20.0,25.0,3.0,
1.0,320.0,22398369.0,125090.0,328,11051.0,711103.0,1105.0,-863664066.0,0.0,191001.0,20.0,25.0,3.0,
1.0,320.0,22398370.0,125090.0,587,11031.0,712760.0,1101.0,-2775600.0,0.0,191101.0,20.0,25.0,3.0,
1.0,320.0,22398372.0,125090.0,207,11021.0,711100.0,1101.0,-243946728.0,0.0,201201.0,20.0,25.0,3.0,
1.0,320.0,22398372.0,125090.0,561,11021.0,712760.0,1105.0,-3329100.0,0.0,201201.0,20.0,25.0,3.0,
1.0,320.0,22398373.0,125090.0,210,11021.0,711103.0,1105.0,-521399700.0,0.0,201201.0,20.0,25.0,3.0,
1.0,320.0,22398373.0,125090.0,562,11021.0,712760.0,1101.0,-1941300.0,0.0,201201.0,20.0,25.0,3.0,
1.0,320.0,22398374.0,125090.0,564,11021.0,712760.0,1105.0,-831600.0,0.0,201201.0,20.0,25.0,3.0,
1.0,320.0,22398379.0,125090.0,498,11011.0,712760.0,1202.0,-1044900.0,0.0,1540001.0,20.0,25.0,3.0,
1.0,320.0,22398384.0,125090.0,501,11011.0,712760.0,1105.0,-3026700.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22398389.0,125090.0,216,11021.0,711103.0,1105.0,-705122820.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22397265.0,125074.0,152,11021.0,711103.0,1105.0,-741891150.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22397266.0,125074.0,477,11011.0,712760.0,1101.0,-1309500.0,0.0,1632801.0,20.0,25.0,3.0,
1.0,320.0,22397266.0,125074.0,478,11011.0,712760.0,1105.0,-1209600.0,0.0,1632801.0,20.0,25.0,3.0,
1.0,320.0,22397268.0,125074.0,16,11011.0,711100.0,1101.0,-54110592.0,0.0,1632801.0,20.0,25.0,3.0,
1.0,320.0,22397269.0,125074.0,314,11051.0,711103.0,1105.0,-762783156.0,0.0,152201.0,20.0,25.0,3.0,
1.0,320.0,22397270.0,125074.0,242,11041.0,711103.0,1105.0,-653947344.0,0.0,152301.0,20.0,25.0,3.0,
1.0,320.0,22397270.0,125074.0,698,11041.0,712760.0,1105.0,-1814400.0,0.0,152301.0,20.0,25.0,3.0,
1.0,320.0,22397271.0,125074.0,243,11041.0,711104.0,1105.0,-112797792.0,0.0,152301.0,20.0,25.0,3.0,
1.0,320.0,22397274.0,125074.0,22,11011.0,711103.0,1105.0,-758794392.0,0.0,152501.0,20.0,25.0,3.0,
1.0,320.0,22397275.0,125074.0,316,11051.0,711103.0,1105.0,-735743979.0,0.0,152601.0,20.0,25.0,3.0,
1.0,320.0,22397275.0,125074.0,771,11051.0,712760.0,1101.0,-1620000.0,0.0,152601.0,20.0,25.0,3.0,
1.0,320.0,22397277.0,125074.0,244,11041.0,711104.0,1105.0,-141114285.0,0.0,152701.0,20.0,25.0,3.0,
1.0,320.0,22397278.0,125074.0,245,11041.0,711100.0,1101.0,-127364508.0,0.0,152701.0,20.0,25.0,3.0,
1.0,320.0,22397278.0,125074.0,702,11041.0,712760.0,1105.0,-3026700.0,0.0,152701.0,20.0,25.0,3.0,
1.0,320.0,22397279.0,125074.0,611,11021.0,712760.0,1105.0,-5551200.0,0.0,152901.0,20.0,25.0,3.0,
1.0,320.0,22397282.0,125074.0,486,11011.0,712760.0,1101.0,-151200.0,0.0,153101.0,20.0,25.0,3.0,
1.0,320.0,22397286.0,125074.0,30,11011.0,711104.0,1105.0,-56106540.0,0.0,154501.0,20.0,25.0,3.0,
1.0,320.0,22397287.0,125074.0,155,11021.0,711100.0,1101.0,-221643729.0,0.0,154601.0,20.0,25.0,3.0,
1.0,320.0,22397287.0,125074.0,613,11021.0,712760.0,1105.0,-7543800.0,0.0,154601.0,20.0,25.0,3.0,
1.0,320.0,22397288.0,125074.0,366,11071.0,711103.0,1105.0,-570369411.0,0.0,154701.0,20.0,25.0,3.0,
1.0,320.0,22397288.0,125074.0,822,11071.0,712760.0,1105.0,-12185100.0,0.0,154701.0,20.0,25.0,3.0,
1.0,320.0,22397289.0,125074.0,703,11041.0,712760.0,1101.0,-756000.0,0.0,154801.0,20.0,25.0,3.0,
1.0,320.0,22397290.0,125074.0,705,11041.0,712760.0,1101.0,-251100.0,0.0,154801.0,20.0,25.0,3.0,
1.0,320.0,22397291.0,125074.0,31,11011.0,711100.0,1101.0,-158349330.0,0.0,154901.0,20.0,25.0,3.0,
1.0,320.0,22397292.0,125074.0,34,11011.0,711103.0,1105.0,-812993220.0,0.0,158101.0,20.0,25.0,3.0,
1.0,320.0,22397292.0,125074.0,494,11011.0,712760.0,1105.0,-3026700.0,0.0,158101.0,20.0,25.0,3.0,
1.0,320.0,22397293.0,125074.0,35,11011.0,711100.0,1101.0,-190017036.0,0.0,158101.0,20.0,25.0,3.0,
1.0,320.0,22397295.0,125074.0,39,11011.0,711103.0,1105.0,-732357018.0,0.0,165401.0,20.0,25.0,3.0,
1.0,320.0,22397297.0,125074.0,41,11011.0,711100.0,1101.0,-95082228.0,0.0,165401.0,20.0,25.0,3.0,
1.0,320.0,22397297.0,125074.0,501,11011.0,712760.0,1101.0,-302400.0,0.0,165401.0,20.0,25.0,3.0,
1.0,320.0,22397298.0,125074.0,43,11011.0,711100.0,1101.0,-158226615.0,0.0,170901.0,20.0,25.0,3.0,
1.0,320.0,22397299.0,125074.0,157,11021.0,711100.0,1101.0,-380271024.0,0.0,184901.0,20.0,25.0,3.0,
1.0,320.0,22397301.0,125074.0,319,11051.0,711103.0,1105.0,-899107155.0,0.0,191001.0,20.0,25.0,3.0,
1.0,320.0,22397302.0,125074.0,659,11031.0,712760.0,1105.0,-12765600.0,0.0,191101.0,20.0,25.0,3.0,
1.0,320.0,22397303.0,125074.0,660,11031.0,712760.0,1105.0,-1663200.0,0.0,191101.0,20.0,25.0,3.0,
1.0,320.0,22397304.0,125074.0,46,11011.0,711103.0,1105.0,-731731806.0,0.0,196701.0,20.0,25.0,3.0,
1.0,320.0,22397305.0,125074.0,160,11021.0,711103.0,1105.0,-624313494.0,0.0,201201.0,20.0,25.0,3.0,
1.0,320.0,22397305.0,125074.0,617,11021.0,712760.0,1105.0,-6382800.0,0.0,201201.0,20.0,25.0,3.0,
1.0,320.0,22397306.0,125074.0,507,11011.0,712760.0,1202.0,-1055700.0,0.0,1534201.0,20.0,25.0,3.0,
1.0,320.0,22397309.0,125074.0,48,11011.0,711103.0,1105.0,-743508990.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22397311.0,125074.0,510,11011.0,712760.0,1105.0,-3026700.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22398391.0,125090.0,632,11041.0,712760.0,1105.0,-1436400.0,0.0,1632801.0,20.0,25.0,3.0,
1.0,320.0,22398392.0,125090.0,1024,11051.0,712760.0,1105.0,-2219400.0,0.0,152201.0,20.0,25.0,3.0,
1.0,320.0,22398393.0,125090.0,1026,11051.0,712760.0,1105.0,-5551200.0,0.0,152201.0,20.0,25.0,3.0,
1.0,320.0,22398394.0,125090.0,466,11051.0,711103.0,1105.0,-680374944.0,0.0,152201.0,20.0,25.0,3.0,
1.0,320.0,22398394.0,125090.0,1027,11051.0,712760.0,1101.0,-1941300.0,0.0,152201.0,20.0,25.0,3.0,
1.0,320.0,22398397.0,125090.0,589,11011.0,712760.0,1105.0,-2521800.0,0.0,152501.0,20.0,25.0,3.0,
1.0,320.0,22398398.0,125090.0,5,11011.0,711104.0,1105.0,-80932419.0,0.0,152501.0,20.0,25.0,3.0,
1.0,320.0,22398399.0,125090.0,467,11051.0,711100.0,1101.0,-305989650.0,0.0,152601.0,20.0,25.0,3.0,
1.0,320.0,22398400.0,125090.0,1032,11051.0,712760.0,1105.0,-6750000.0,0.0,152601.0,20.0,25.0,3.0,
1.0,320.0,22398401.0,125090.0,471,11051.0,711100.0,1101.0,-183593790.0,0.0,152601.0,20.0,25.0,3.0,
1.0,320.0,22398401.0,125090.0,1034,11051.0,712760.0,1105.0,-7290000.0,0.0,152601.0,20.0,25.0,3.0,
1.0,320.0,22398402.0,125090.0,382,11041.0,711100.0,1101.0,-183721338.0,0.0,152701.0,20.0,25.0,3.0,
1.0,320.0,22398405.0,125090.0,8,11011.0,711104.0,1105.0,-53958474.0,0.0,152801.0,20.0,25.0,3.0,
1.0,320.0,22398409.0,125090.0,851,11021.0,712760.0,1101.0,-1387800.0,0.0,153301.0,20.0,25.0,3.0,
1.0,320.0,22398410.0,125090.0,597,11011.0,712760.0,1101.0,-151200.0,0.0,154501.0,20.0,25.0,3.0,
1.0,320.0,22398411.0,125090.0,16,11011.0,711100.0,1101.0,-91351098.0,0.0,154501.0,20.0,25.0,3.0,
1.0,320.0,22398414.0,125090.0,20,11011.0,711100.0,1101.0,-182694312.0,0.0,158101.0,20.0,25.0,3.0,
1.0,320.0,22398414.0,125090.0,603,11011.0,712760.0,1101.0,-604800.0,0.0,158101.0,20.0,25.0,3.0,
1.0,320.0,22398415.0,125090.0,22,11011.0,711103.0,1105.0,-364360734.0,0.0,158101.0,20.0,25.0,3.0,
1.0,320.0,22398416.0,125090.0,24,11011.0,711103.0,1105.0,-521007120.0,0.0,165401.0,20.0,25.0,3.0,
1.0,320.0,22398419.0,125090.0,541,11071.0,711103.0,1105.0,-419793516.0,0.0,165501.0,20.0,25.0,3.0,
1.0,320.0,22398421.0,125090.0,29,11011.0,711100.0,1101.0,-213134166.0,0.0,170501.0,20.0,25.0,3.0,
1.0,320.0,22398421.0,125090.0,612,11011.0,712760.0,1101.0,-1058400.0,0.0,170501.0,20.0,25.0,3.0,
1.0,320.0,22398422.0,125090.0,614,11011.0,712760.0,1105.0,-302400.0,0.0,170501.0,20.0,25.0,3.0,
1.0,320.0,22398423.0,125090.0,285,11021.0,711103.0,1105.0,-676507572.0,0.0,170601.0,20.0,25.0,3.0,
1.0,320.0,22398425.0,125090.0,1081,11061.0,712760.0,1101.0,-882900.0,0.0,170701.0,20.0,25.0,3.0,
1.0,320.0,22398427.0,125090.0,616,11011.0,712760.0,1105.0,-2621700.0,0.0,170901.0,20.0,25.0,3.0,
1.0,320.0,22398428.0,125090.0,857,11021.0,712760.0,1105.0,-5551200.0,0.0,184901.0,20.0,25.0,3.0,
1.0,320.0,22398429.0,125090.0,289,11021.0,711104.0,1105.0,-107988876.0,0.0,184901.0,20.0,25.0,3.0,
1.0,320.0,22398429.0,125090.0,858,11021.0,712760.0,1105.0,-1109700.0,0.0,184901.0,20.0,25.0,3.0,
1.0,320.0,22398430.0,125090.0,35,11011.0,711103.0,1105.0,-702659259.0,0.0,188901.0,20.0,25.0,3.0,
1.0,320.0,22398430.0,125090.0,618,11011.0,712760.0,1105.0,-4085100.0,0.0,188901.0,20.0,25.0,3.0,
1.0,320.0,22398433.0,125090.0,36,11011.0,711100.0,1101.0,-152252730.0,0.0,196701.0,20.0,25.0,3.0,
1.0,320.0,22398433.0,125090.0,620,11011.0,712760.0,1105.0,-1412100.0,0.0,196701.0,20.0,25.0,3.0,
1.0,320.0,22398434.0,125090.0,1105,11071.0,712760.0,1101.0,-1814400.0,0.0,196801.0,20.0,25.0,3.0,
1.0,320.0,22398435.0,125090.0,1107,11071.0,712760.0,1105.0,-907200.0,0.0,196801.0,20.0,25.0,3.0,
1.0,320.0,22398436.0,125090.0,859,11021.0,712760.0,1101.0,-2775600.0,0.0,201201.0,20.0,25.0,3.0,
1.0,320.0,22398438.0,125090.0,474,11051.0,711103.0,1105.0,-427063050.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22398440.0,125090.0,39,11011.0,711100.0,1202.0,-393044238.0,0.0,1534201.0,20.0,25.0,3.0,
1.0,320.0,22398443.0,125090.0,293,11021.0,711103.0,1105.0,-709308090.0,0.0,1632801.0,20.0,25.0,3.0,
1.0,320.0,22398450.0,125090.0,44,11011.0,711100.0,1101.0,-102671496.0,0.0,1632801.0,20.0,25.0,3.0,
1.0,320.0,22397313.0,125074.0,619,11021.0,712760.0,1105.0,-6831000.0,0.0,1037701.0,20.0,25.0,3.0,
1.0,320.0,22397316.0,125074.0,253,11041.0,711100.0,1101.0,-217668384.0,0.0,1632801.0,20.0,25.0,3.0,
1.0,320.0,22397319.0,125069.0,59,11051.0,711103.0,1105.0,-579526839.0,0.0,1012701.0,20.0,25.0,3.0,
1.0,320.0,22397320.0,125069.0,146,11021.0,712760.0,1105.0,-10824300.0,0.0,1065701.0,20.0,25.0,3.0,
1.0,320.0,22397322.0,125069.0,33,11031.0,711103.0,1105.0,-389752290.0,0.0,1382701.0,20.0,25.0,3.0,
1.0,320.0,22397322.0,125069.0,155,11031.0,712760.0,1105.0,-4919400.0,0.0,1382701.0,20.0,25.0,3.0,
1.0,320.0,22397323.0,125069.0,34,11031.0,711103.0,1105.0,-129904155.0,0.0,1382701.0,20.0,25.0,3.0,
1.0,320.0,22397324.0,125069.0,60,11051.0,711103.0,1105.0,-403148988.0,0.0,1405101.0,20.0,25.0,3.0,
1.0,320.0,22397324.0,125069.0,180,11051.0,712760.0,1105.0,-4036500.0,0.0,1405101.0,20.0,25.0,3.0,
